test_kit, test_method, test_description
adeno_pcr, PCR singleplex, "Exame PCR que detecta apenas Adenovírus"
bac_antigen, Antígeno singleplex, "Exame de antígeno que detecta apenas uma bactéria"
bac_igg, Sorologia (IgG), "Exame sorológico que detecta IgG para bactérias (Mycoplasma Pneumoniae e Legionella Pneumophila)"
bac_igm, Sorologia (IgM), "Exame sorológico que detecta IgM para bactérias (Mycoplasma Pneumoniae)"
bac_pcr, PCR singleplex, "Exame PCR que detecta apenas uma bactéria (Streptococcus Pneumoniae ou Legionella Pneumophila)"
covid_antibodies, Sorologia multiplex, "Exame sorológico que detecta IgM e IgG para SARS-CoV-2"
covid_antigen, Antígeno singleplex, "Exame de antígeno que detecta apenas SARS-CoV-2"
covid_iga, Sorologia (IgA), "Exame sorológico que detecta IgA para SARS-CoV-2"
covid_pcr, PCR singleplex, "Exame PCR que detecta apenas SARS-CoV-2"
flu_antigen, Antígeno multiplex, "Exame de antígeno que detecta FLUA e FLUB"
flu_pcr, PCR multiplex, "Exame de PCR que detecta FLUA e FLUB"
flua_igg, Sorologia (IgG), "Exame sorológico que detecta IgG para FLUA"
flua_igm, Sorologia (IgM), "Exame sorológico que detecta IgM para FLUA"
flub_igg, Sorologia (IgG), "Exame sorológico que detecta IgG para FLUB"
flub_igm, Sorologia (IgM), "Exame sorológico que detecta IgM para FLUB"
test_14, PCR multiplex, "Exame PCR que detecta Adenovírus, Bocavírus, Coronavírus sazonais, Enterovírus, Influenza A, Influenza B, Metapneumovírus, Parainfluenza, Rinovírus, SARS-CoV-2 e Vírus Sincicial Respiratório. Não detecta Bactérias"
test_21, PCR multiplex, "Exame PCR que detecta Adenovírus, Bactérias, Coronavírus sazonais, Influenza A, Influenza B, Metapneumovírus, Parainfluenza, Rinovírus, SARS-CoV-2 e Vírus Sincicial Respiratório. Não detecta Enterovírus e Bocavírus"
test_23, PCR multiplex, "Exame PCR que detecta Adenovírus, Bactérias, Bocavírus, Coronavírus sazonais, Influenza A, Influenza B, Metapneumovírus, Parainfluenza, Rinovírus, SARS-CoV-2 e Vírus Sincicial Respiratório. Não detecta Enterovírus"
test_24, PCR multiplex, "Exame PCR que detecta Adenovírus, Bactérias, Bocavírus, Coronavírus sazonais, Enterovírus, Influenza A, Influenza B, Metapneumovírus, Parainfluenza, Rinovírus, SARS-CoV-2 e Vírus Sincicial Respiratório"
test_3, PCR multiplex, "Exame PCR que detecta Influenza A, Influenza B e Vírus Sincicial Respiratório. Não detecta SARS-CoV-2"
test_4, PCR multiplex, "Exame PCR que detecta Influenza A, Influenza B, SARS-CoV-2 e Vírus Sincicial Respiratório"
thermo, PCR singleplex, "Exame PCR que detecta apenas SARS-CoV-2"
vsr_antigen, Antígeno singleplex, "Exame de antígeno que detecta VSR"
vsr_igg, Sorologia (IgG), "Exame sorológico que detecta IgG para VSR"
